TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Brain Derived Neurotrophic Factor BDNF Signaling WP2380,prerank,0.2657879525523646,0.7192633883334032,0.8230337078651685,0.8915051533788485,1.0,3_19,3/19,12.33%,JUN;MAPK9;CDH2,JUN;MAPK9;CDH2;CASP3;SRC;STAT5B;SORT1;PTPRF;NTF3;EIF4EBP1;SIRPA;IKBKG;NCAM1;NCK2;NGF;NCF2;NTRK3;NTRK2;FOXO3,"[45, 67, 169, 349, 448, 512, 587, 594, 658, 705, 713, 716, 751, 780, 894, 898, 1045, 1257, 1305]",WikiPathways_2024_Human__Brain Derived Neurotrophic Factor BDNF Signaling WP2380
WikiPathways_2024_Human,Primary Ovarian Insufficiency WP5316,prerank,-0.3655036208210613,-0.8503155020285702,0.6708860759493671,0.8932397246196764,1.0,6_17,6/17,16.82%,TSHB;CNTNAP2;FOXO3;TGFBR2;TGFBR3;KIT,NBN;FMR1;PARP1;TNF;IL6;SERPINE1;FOXO1;KDR;CXCL12;COMT;CLPP;KIT;TGFBR3;TGFBR2;FOXO3;CNTNAP2;TSHB,"[47, 48, 55, 159, 218, 288, 423, 456, 635, 726, 746, 1148, 1172, 1188, 1305, 1306, 1307]",WikiPathways_2024_Human__Primary Ovarian Insufficiency WP5316
WikiPathways_2024_Human,Leptin Signaling WP2034,prerank,0.3030199526296512,0.685184628250369,0.8359375,0.8951024092986515,1.0,2_10,2/10,17.11%,LEP;PTPN1,LEP;PTPN1;FOXO1;SRC;STAT5B;EIF4EBP1;IKBKG;NOS3;ERBB2;LEPR,"[65, 235, 423, 448, 512, 705, 716, 719, 915, 1163]",WikiPathways_2024_Human__Leptin Signaling WP2034
WikiPathways_2024_Human,Post COVID Neuroinflammation WP5485,prerank,0.2734447464751401,0.6917767093237651,0.8364116094986808,0.8974607554983338,1.0,7_13,7/13,27.99%,FURIN;TNF;IL1A;IL6;TLR3;IL18;CXCL8,FURIN;TNF;IL1A;IL6;TLR3;IL18;CXCL8;IL12A;GFAP;CCL11;ACE2;IL1B;IL10,"[95, 159, 160, 218, 352, 378, 385, 631, 768, 784, 965, 1215, 1285]",WikiPathways_2024_Human__Post COVID Neuroinflammation WP5485
WikiPathways_2024_Human,TGF Beta Receptor Signaling WP560,prerank,-0.36507977791538804,-0.8381044817325839,0.6622734761120264,0.9008995053237082,1.0,5_16,5/16,15.08%,BMP4;ITGB6;SMAD5;TGFBR2;TGFBR3,JUN;MAPK9;TNF;EGF;SERPINE1;SMAD1;SPP1;FST;TGFB1;ENG;LEFTY2;TGFBR3;TGFBR2;SMAD5;ITGB6;BMP4,"[45, 67, 159, 197, 288, 519, 568, 666, 763, 847, 870, 1172, 1188, 1211, 1228, 1321]",WikiPathways_2024_Human__TGF Beta Receptor Signaling WP560
WikiPathways_2024_Human,Hair Follicle Development Cytodifferentiation Stage 3 Of 3 WP2840,prerank,-0.32444297869045724,-0.8517794799847255,0.6617429837518464,0.9035783994795056,1.0,10_30,10/30,22.41%,DSG4;BMP4;DSC2;KLK4;SPINK5;KLK13;CD34;SFRP1;KITLG;SPINK6,FOSB;KRT19;JUN;S100A4;LRIG1;ZBTB16;EGFR;DKK1;DKK3;SMAD1;NOTCH1;WIF1;NFATC1;KLK14;FST;DKK4;CCN2;BMP6;CD200;KLK6;SPINK6;KITLG;SFRP1;CD34;KLK13;SPINK5;KLK4;DSC2;BMP4;DSG4,"[15, 23, 45, 119, 167, 171, 388, 401, 457, 519, 564, 609, 640, 664, 666, 882, 921, 926, 933, 937, 1071, 1103, 1123, 1141, 1193, 1258, 1266, 1294, 1321, 1361]",WikiPathways_2024_Human__Hair Follicle Development Cytodifferentiation Stage 3 Of 3 WP2840
WikiPathways_2024_Human,Polycystic Kidney Disease Pathway WP2571,prerank,-0.4065220178759966,-0.8717472147984,0.6360759493670886,0.906503822554668,1.0,2_11,2/11,4.57%,IGF1R;WNT9A,JUN;TNF;EGF;SRC;KDR;FLT1;STK11;ERBB2;PRKAB1;WNT9A;IGF1R,"[45, 159, 197, 448, 456, 550, 673, 915, 1165, 1317, 1320]",WikiPathways_2024_Human__Polycystic Kidney Disease Pathway WP2571
WikiPathways_2024_Human,Cancer Pathways WP5434,prerank,-0.2793637286130596,-0.8612031859690163,0.704516129032258,0.9125602095099588,1.0,7_88,7/88,6.02%,EPO;IL5;BMP4;IGF1R;WNT9A;IL3RA;ITGAV,TP53;BID;JUN;TXNRD1;MAPK9;GSTA3;ZBTB17;IL7;IFNGR2;IL12RB1;RET;ZBTB16;GSTA1;PDGFA;EGF;IL15;IL6;IL5RA;CDKN1A;PDGFB;HMOX1;FLT4;FADD;CASP3;CASP8;CXCL8;EGFR;FOXO1;CRKL;IL13RA1;VEGFC;BAX;MET;IL6R;STAT5B;IL12B;NOTCH1;VEGFA;ABL1;IL12A;CXCL12;IL4R;ITGA6;MMP1;DLL1;IL2RA;AXIN1;IKBKG;BCR;HGF;TGFB1;PGF;FASLG;AKT3;IL6ST;LAMA4;VEGFD;ERBB2;PDGFRA;FAS;FLT3LG;FGFR2;ARHGEF12;NOTCH3;EGLN1;COL4A1;CSF2RA;PDGFRB;F2R;TRAF2;IL7R;KITLG;CDH1;FLT3;ITGB1;KIT;MMP3;TGFBR2;TGFA;IFNGR1;BIRC2;ITGAV;IL3RA;WNT9A;IGF1R;BMP4;IL5;EPO,"[4, 22, 45, 53, 67, 74, 78, 79, 98, 116, 125, 171, 189, 195, 197, 202, 218, 262, 287, 291, 304, 311, 338, 349, 382, 385, 388, 423, 428, 432, 443, 444, 468, 488, 512, 558, 564, 579, 589, 631, 635, 647, 692, 693, 701, 704, 711, 716, 721, 740, 763, 805, 831, 841, 885, 906, 909, 915, 916, 944, 949, 951, 952, 977, 1000, 1010, 1032, 1042, 1059, 1083, 1100, 1103, 1109, 1117, 1131, 1148, 1154, 1188, 1194, 1213, 1263, 1297, 1315, 1317, 1320, 1321, 1367, 1374]",WikiPathways_2024_Human__Cancer Pathways WP5434
WikiPathways_2024_Human,TGF Beta Receptor Signaling In Skeletal Dysplasias WP4816,prerank,-0.3642808892567895,-0.8526305808944455,0.6388888888888888,0.9153374795082243,1.0,5_17,5/17,15.08%,BMP4;ITGB6;SMAD5;TGFBR2;TGFBR3,JUN;MAPK9;TNF;EGF;SERPINE1;SMAD1;SPP1;LTBP3;FST;TGFB1;ENG;LEFTY2;TGFBR3;TGFBR2;SMAD5;ITGB6;BMP4,"[45, 67, 159, 197, 288, 519, 568, 612, 666, 763, 847, 870, 1172, 1188, 1211, 1228, 1321]",WikiPathways_2024_Human__TGF Beta Receptor Signaling In Skeletal Dysplasias WP4816
WikiPathways_2024_Human,Embryonic Stem Cell Pluripotency Pathways WP3931,prerank,-0.3350586446893011,-0.8071988886574113,0.6978851963746223,0.9257466407759186,1.0,4_21,4/21,12.26%,BMP4;FGF23;FGF5;SMAD5,JUN;PDGFA;EGF;PDGFB;EGFR;LIFR;MAP2K6;SMAD1;AXIN1;AKT3;IL6ST;PDGFRA;FGFR2;FGF19;FGF21;PDGFRB;FGF2;SMAD5;FGF5;FGF23;BMP4,"[45, 195, 197, 291, 388, 431, 434, 519, 711, 841, 885, 916, 951, 967, 1003, 1042, 1066, 1211, 1286, 1319, 1321]",WikiPathways_2024_Human__Embryonic Stem Cell Pluripotency Pathways WP3931
WikiPathways_2024_Human,Macrophage Stimulating Protein MSP Signaling WP5353,prerank,-0.2899424423799338,-0.7818890085420259,0.7652916073968705,0.9302848838121633,1.0,5_36,5/36,12.26%,ACTA2;IGF1R;IL10;IL1B;SMAD5,TP53;CXCL10;JUN;PARP1;MAPK9;TNF;CDH2;VIM;IL6;CXCL1;HK2;HSPB1;CCL2;CXCL8;CRKL;SRC;KDR;SMAD1;FLT1;VEGFA;ABL1;CXCL5;TGFB1;PDGFRA;MMP9;COL4A1;NDRG1;PDGFRB;CDH1;ITGB1;CSF3;SMAD5;IL1B;IL10;IGF1R;ACTA2,"[4, 30, 45, 55, 67, 159, 169, 186, 218, 271, 344, 351, 374, 385, 428, 448, 456, 519, 550, 579, 589, 615, 763, 916, 974, 1010, 1035, 1042, 1109, 1131, 1164, 1211, 1215, 1285, 1320, 1375]",WikiPathways_2024_Human__Macrophage Stimulating Protein MSP Signaling WP5353
WikiPathways_2024_Human,BMP Signaling In Eyelid Development WP3927,prerank,-0.3708252608011517,-0.7728710000732429,0.7459016393442623,0.9324763287027438,1.0,4_10,4/10,18.64%,BMP4;SMAD5;TGFA;SFRP1,JUN;MAPK9;EGFR;SMAD1;NOTCH1;FGFR2;SFRP1;TGFA;SMAD5;BMP4,"[45, 67, 388, 519, 564, 951, 1123, 1194, 1211, 1321]",WikiPathways_2024_Human__BMP Signaling In Eyelid Development WP3927
WikiPathways_2024_Human,ADHD And Autism ASD Pathways WP5420,prerank,0.1960525993032346,0.6363693965276156,0.9666666666666667,0.9344483283175691,1.0,12_46,12/46,18.85%,PTS;SOD2;APP;TNF;SHMT1;FOLR2;TCN2;AKR1B1;OXT;AHCY;AMN;SOD1,PTS;SOD2;APP;TNF;SHMT1;FOLR2;TCN2;AKR1B1;OXT;AHCY;AMN;SOD1;KYNU;ADA;QDPR;EGFR;PRKAR1A;KYAT1;AOC1;PIK3AP1;CNTN3;ABL1;APRT;STK11;DAG1;NOS3;DDC;COMT;NCAM1;HNMT;AKT3;ATG4A;NMNAT1;FOLR1;AKT1S1;REN;PDGFRA;NOS1;CNTN2;CBLIF;PDGFRB;KIT;CNTN1;CNTN5;CNTNAP2;CNTN4,"[51, 73, 142, 159, 179, 191, 213, 228, 236, 241, 251, 259, 314, 359, 360, 388, 409, 414, 460, 556, 560, 589, 660, 673, 682, 719, 720, 726, 751, 794, 841, 850, 853, 900, 902, 908, 916, 936, 958, 1013, 1042, 1148, 1160, 1162, 1306, 1353]",WikiPathways_2024_Human__ADHD And Autism ASD Pathways WP5420
WikiPathways_2024_Human,Fatty Acids And Lipoproteins Transport In Hepatocytes WP5323,prerank,-0.3587667841116143,-0.7628717544909512,0.735973597359736,0.9354782160593251,1.0,5_10,5/10,35.10%,FABP2;FABP4;FABP1;SCARB1;DBI,PCSK9;LDLR;SLC27A4;SORT1;LRP1;DBI;SCARB1;FABP1;FABP4;FABP2,"[140, 345, 528, 587, 747, 896, 911, 1026, 1112, 1291]",WikiPathways_2024_Human__Fatty Acids And Lipoproteins Transport In Hepatocytes WP5323
WikiPathways_2024_Human,NRF2 Pathway WP2884,prerank,-0.3251746517766807,-0.807591510373101,0.7065052950075643,0.9377558386925504,1.0,1_23,1/23,0.58%,ALDH3A1,TXNRD1;HSPA1A;GSTA3;SLC39A14;GGT1;PRDX1;CES1;GSTA1;AGER;CES3;DNAJB1;PDGFB;HMOX1;PRDX6;BLVRB;HBEGF;HGF;TGFB1;EPHA2;CES2;TGFBR2;TGFA;ALDH3A1,"[53, 70, 74, 82, 151, 153, 181, 189, 257, 265, 275, 291, 304, 324, 407, 607, 740, 763, 1047, 1128, 1188, 1194, 1372]",WikiPathways_2024_Human__NRF2 Pathway WP2884
WikiPathways_2024_Human,Glioblastoma Signaling WP2261,prerank,-0.331286933006928,-0.7840721621989148,0.7228346456692913,0.9388859265926691,1.0,3_17,3/17,5.44%,PRKCQ;IGF1R;FOXO3,TP53;SPRY2;CDKN1A;ERBB3;EGFR;FOXO1;MAP2K6;SRC;MET;AKT3;ERBB2;PDGFRA;FGFR2;PDGFRB;FOXO3;IGF1R;PRKCQ,"[4, 254, 287, 334, 388, 423, 434, 448, 468, 841, 915, 916, 951, 1042, 1305, 1320, 1334]",WikiPathways_2024_Human__Glioblastoma Signaling WP2261
WikiPathways_2024_Human,TYROBP Causal Network In Microglia WP3945,prerank,0.2347762289068232,0.6136444650138423,0.9358600583090378,0.9433084072651801,1.0,16_16,16/16,76.79%,APBB1IP;HCLS1;IL18;CAPG;IL13RA1;SPP1;SH2B3;TNFRSF1B;CD84;CXCL16;ITGB2;CD4;NCF2;ITGAM;BIN2;IL10RA,APBB1IP;HCLS1;IL18;CAPG;IL13RA1;SPP1;SH2B3;TNFRSF1B;CD84;CXCL16;ITGB2;CD4;NCF2;ITGAM;BIN2;IL10RA,"[118, 339, 378, 417, 432, 568, 604, 715, 718, 779, 839, 857, 898, 983, 988, 1058]",WikiPathways_2024_Human__TYROBP Causal Network In Microglia WP3945
WikiPathways_2024_Human,Neuroinflammation And Glutamatergic Signaling WP5083,prerank,-0.30136673455496193,-0.7864343476397871,0.767511177347243,0.9475477894475942,1.0,14_29,14/29,35.90%,IL10;IL1B;IFNGR1;TGFBR2;TGFBR3;IL10RB;FGF2;IL10RA;CAMKK1;TNFRSF1A;NOS1;IL1R1;NGF;IL6ST,IFNGR2;TNF;IL1A;SHMT1;IL6;IL13RA1;IL6R;IL12B;IL12A;IL4R;LTA;TNFRSF1B;TGFB1;GFAP;IL1R2;IL6ST;NGF;IL1R1;NOS1;TNFRSF1A;CAMKK1;IL10RA;FGF2;IL10RB;TGFBR3;TGFBR2;IFNGR1;IL1B;IL10,"[98, 159, 160, 179, 218, 432, 488, 558, 631, 647, 703, 715, 763, 768, 858, 885, 894, 913, 936, 964, 969, 1058, 1066, 1108, 1172, 1188, 1213, 1215, 1285]",WikiPathways_2024_Human__Neuroinflammation And Glutamatergic Signaling WP5083
WikiPathways_2024_Human,Adipogenesis WP236,prerank,0.2119011930442188,0.5840889850444494,0.9759036144578314,0.9547310855456872,1.0,7_23,7/23,20.96%,LEP;NAMPT;TNF;CEBPB;IL6;CDKN1A;SERPINE1,LEP;NAMPT;TNF;CEBPB;IL6;CDKN1A;SERPINE1;MIF;FOXO1;LIFR;SPOCK1;STAT5B;FRZB;RETN;TGFB1;OSM;IL6ST;FAS;LPL;PLIN1;DLK1;GH1;BMP4,"[65, 105, 159, 175, 218, 287, 288, 391, 423, 431, 483, 512, 538, 727, 763, 791, 885, 944, 980, 1031, 1175, 1231, 1321]",WikiPathways_2024_Human__Adipogenesis WP236
WikiPathways_2024_Human,Angiogenesis WP1539,prerank,0.2285714285714286,0.5538415438791913,0.9390581717451524,0.9619703210517406,1.0,14_14,14/14,77.37%,TIMP3;PDGFB;ANGPT1;SRC;KDR;SMAD1;FLT1;VEGFA;TEK;NOS3;PDGFRA;FGFR2;MMP9;FGF2,TIMP3;PDGFB;ANGPT1;SRC;KDR;SMAD1;FLT1;VEGFA;TEK;NOS3;PDGFRA;FGFR2;MMP9;FGF2,"[134, 291, 405, 448, 456, 519, 550, 579, 651, 719, 916, 951, 974, 1066]",WikiPathways_2024_Human__Angiogenesis WP1539
WikiPathways_2024_Human,Nuclear Receptors Meta Pathway WP2882,prerank,-0.24297031914611197,-0.7012805873110868,0.9034965034965035,0.9729125629761354,1.0,16_57,16/57,24.15%,ALDH3A1;IL11;S100P;BIRC2;IL1B;TGFA;TGFBR2;PLTP;TGFBR3;CES2;ACOX1;FGFBP1;THBD;IGFBP1;AMIGO2;EPHA2,JUN;TXNRD1;HSPA1A;GSTA3;SERPINB9;SLC39A14;FKBP5;SCP2;GGT1;PRDX1;TNF;ACAA1;CES1;GSTA1;AGER;CDC37;CES3;MFGE8;DNAJB1;PDGFB;HMOX1;PRDX6;CCL2;EGFR;BLVRB;FOXO1;BAX;SRC;SULT2A1;IL12B;HBEGF;IL12A;CCL20;DNER;HGF;TGFB1;SULT1A1;DBI;ANGPTL4;FGF19;FABP1;EPHA2;AMIGO2;IGFBP1;THBD;FGFBP1;ACOX1;CES2;TGFBR3;PLTP;TGFBR2;TGFA;IL1B;BIRC2;S100P;IL11;ALDH3A1,"[45, 53, 70, 74, 75, 82, 92, 103, 151, 153, 159, 161, 181, 189, 257, 258, 265, 268, 275, 291, 304, 324, 374, 388, 407, 423, 444, 448, 554, 558, 607, 631, 665, 722, 740, 763, 879, 896, 941, 967, 1026, 1047, 1064, 1070, 1074, 1089, 1122, 1128, 1172, 1181, 1188, 1194, 1215, 1263, 1276, 1282, 1372]",WikiPathways_2024_Human__Nuclear Receptors Meta Pathway WP2882
WikiPathways_2024_Human,IL1 And Megakaryocytes In Obesity WP2865,prerank,-0.31673532744469685,-0.6895202718864833,0.8443708609271523,0.9753429022877856,1.0,4_11,4/11,33.87%,IL1B;F2R;MMP9;IL1R1,IRAK1;CCL2;IL18;HBEGF;ICAM1;TIMP1;PLA2G7;IL1R1;MMP9;F2R;IL1B,"[331, 374, 378, 607, 687, 691, 742, 913, 974, 1059, 1215]",WikiPathways_2024_Human__IL1 And Megakaryocytes In Obesity WP2865
WikiPathways_2024_Human,Clock Controlled Autophagy In Bone Metabolism WP5205,prerank,-0.3002242600620028,-0.7228375918874701,0.8171521035598706,0.9805836973696439,1.0,3_20,3/20,12.26%,BMP4;TNFSF11;SMAD5,LEP;SEMA4D;IL6;CTF1;CSF1;DKK1;LAMP2;SOST;SMAD1;NOTCH1;NFATC1;TGFB1;TNFRSF11B;MEPE;BMP6;CALCA;TNFRSF11A;SMAD5;TNFSF11;BMP4,"[65, 164, 218, 276, 279, 401, 415, 502, 519, 564, 640, 763, 783, 878, 926, 943, 996, 1211, 1292, 1321]",WikiPathways_2024_Human__Clock Controlled Autophagy In Bone Metabolism WP5205
WikiPathways_2024_Human,Ras Signaling WP4223,prerank,-0.27699986357018846,-0.7036192994993354,0.8486238532110092,0.9821567422849617,1.0,7_26,7/26,24.51%,IGF1R;NTRK2;PAK4;KIT;FLT3;EPHA2;PDGFRB,PLA2G2A;MAPK9;STK4;FLT4;LAT;EGFR;KDR;MET;PLA2G4A;FLT1;PLA2G1B;ABL1;PLA2G10;TEK;IKBKG;FASLG;AKT3;PDGFRA;FGFR2;PDGFRB;EPHA2;FLT3;KIT;PAK4;NTRK2;IGF1R,"[36, 67, 255, 311, 379, 388, 456, 468, 527, 550, 585, 589, 590, 651, 716, 831, 841, 916, 951, 1042, 1047, 1117, 1148, 1251, 1257, 1320]",WikiPathways_2024_Human__Ras Signaling WP4223
WikiPathways_2024_Human,Genes Controlling Nephrogenesis WP4823,prerank,-0.3307681677235029,-0.7081304827524403,0.8379629629629629,0.9882510077695504,1.0,4_11,4/11,31.11%,ROBO2;ITGB1;PDGFRB;FGFR2,RET;PDGFB;KDR;VEGFA;CXCL12;NCK2;CD2AP;FGFR2;PDGFRB;ITGB1;ROBO2,"[125, 291, 456, 579, 635, 780, 793, 951, 1042, 1131, 1298]",WikiPathways_2024_Human__Genes Controlling Nephrogenesis WP4823
WikiPathways_2024_Human,Photodynamic Therapy Induced NF kB Survival Signaling WP3617,prerank,-0.29096266332689646,-0.6589976635270608,0.8799368088467614,0.9962876497378392,1.0,3_15,3/15,16.39%,BIRC2;IL1B;MMP3,TNF;IL1A;IL6;CXCL8;CD40LG;VCAM1;VEGFA;ICAM1;MMP1;SELE;TNFRSF1A;MMP9;MMP3;IL1B;BIRC2,"[159, 160, 218, 385, 442, 536, 579, 687, 693, 712, 964, 974, 1154, 1215, 1263]",WikiPathways_2024_Human__Photodynamic Therapy Induced NF kB Survival Signaling WP3617
WikiPathways_2024_Human,Platelet Mediated Interactions W Vascular And Circulating Cells WP4462,prerank,-0.18439253803984307,-0.3957375972455802,0.9984326018808778,0.9976608730675094,1.0,1_11,1/11,11.97%,IL1B,CCL5;CCL2;CD40LG;VCAM1;ICAM1;SELE;TGFB1;CD40;SELPLG;SELP;IL1B,"[183, 374, 442, 536, 687, 712, 763, 771, 803, 990, 1215]",WikiPathways_2024_Human__Platelet Mediated Interactions W Vascular And Circulating Cells WP4462
WikiPathways_2024_Human,Extrafollicular And Follicular B Cell Activation By SARS CoV 2 WP5218,prerank,-0.20041663986989594,-0.5144600278036446,0.9848942598187311,1.0,1.0,5_26,5/26,23.79%,IL10;PDCD1;CR2;CCL21;ICOSLG,SLAMF7;TNF;IL6;MFGE8;CXCL13;TNFSF13B;FOXO1;CD40LG;CD69;TMSB10;TNFSF13;EBI3;CD22;FCRL5;IL12A;CXCL12;CCL19;BCR;CD40;SH2D1A;ITGB2;ICOSLG;CCL21;CR2;PDCD1;IL10,"[27, 159, 218, 268, 272, 418, 423, 442, 463, 470, 510, 566, 580, 602, 631, 635, 670, 721, 771, 827, 839, 1052, 1086, 1174, 1270, 1285]",WikiPathways_2024_Human__Extrafollicular And Follicular B Cell Activation By SARS CoV 2 WP5218
WikiPathways_2024_Human,EGFR Tyrosine Kinase Inhibitor Resistance WP4806,prerank,-0.20988972681220208,-0.5194855435423739,0.9773755656108597,1.0,1.0,6_26,6/26,24.51%,IGF1R;FOXO3;TGFA;AXL;FGF2;PDGFRB,PDGFC;PDGFA;EGF;IL6;PDGFB;ERBB3;EGFR;BAX;SRC;KDR;MET;IL6R;GAS6;VEGFA;EIF4EBP1;HGF;AKT3;ERBB2;PDGFRA;FGFR2;PDGFRB;FGF2;AXL;TGFA;FOXO3;IGF1R,"[21, 195, 197, 218, 291, 334, 388, 444, 448, 456, 468, 488, 555, 579, 705, 740, 841, 915, 916, 951, 1042, 1066, 1111, 1194, 1305, 1320]",WikiPathways_2024_Human__EGFR Tyrosine Kinase Inhibitor Resistance WP4806
WikiPathways_2024_Human,Neovascularization Processes WP4331,prerank,-0.27339285010316283,-0.6234295730846534,0.9358778625954198,1.0,1.0,6_16,6/16,29.44%,SMAD5;KIT;ACVRL1;KITLG;NOTCH3;MMP9,MAPK9;PDGFB;FLT4;ANGPT1;KDR;SMAD1;NOTCH1;CXCL12;TGFB1;EPHB4;MMP9;NOTCH3;KITLG;ACVRL1;KIT;SMAD5,"[67, 291, 311, 405, 456, 519, 564, 635, 763, 813, 974, 977, 1103, 1105, 1148, 1211]",WikiPathways_2024_Human__Neovascularization Processes WP4331
WikiPathways_2024_Human,Cholesterol Metabolism WP5304,prerank,-0.25071448462048185,-0.5621706545647442,0.9550561797752809,1.0,1.0,7_14,7/14,37.35%,FABP2;PLTP;PMVK;LPL;SCARB1;LRPAP1;ANGPTL3,LBR;PCSK9;LDLR;SLC27A4;SORT1;LRP1;MVK;ANGPTL3;LRPAP1;SCARB1;LPL;PMVK;PLTP;FABP2,"[87, 140, 345, 528, 587, 747, 790, 865, 890, 911, 980, 1020, 1181, 1291]",WikiPathways_2024_Human__Cholesterol Metabolism WP5304
WikiPathways_2024_Human,Mammary Gland Development Pregnancy And Lactation Stage 3 Of 4 WP2817,prerank,-0.2228099269561136,-0.4756171634123428,0.987220447284345,1.0,1.0,1_10,1/10,6.38%,TNFSF11,CEBPB;GAL;PTPN1;ERBB3;EGFR;ERBB4;ERBB2;TNFRSF11A;PRL;TNFSF11,"[175, 198, 235, 334, 388, 625, 915, 996, 1063, 1292]",WikiPathways_2024_Human__Mammary Gland Development Pregnancy And Lactation Stage 3 Of 4 WP2817
WikiPathways_2024_Human,Physico Chemical Features And Toxicity Associated Pathways WP3680,prerank,-0.22637197222842298,-0.48375521410890615,0.9665605095541401,1.0,1.0,2_11,2/11,13.49%,NEFL;TGFA,JUN;SOD1;CDKN1A;EGFR;SRC;ERBB4;AXIN1;ERBB2;NOS1;TGFA;NEFL,"[45, 259, 287, 388, 448, 625, 711, 915, 936, 1194, 1247]",WikiPathways_2024_Human__Physico Chemical Features And Toxicity Associated Pathways WP3680
WikiPathways_2024_Human,Antiviral And Anti-Inflam Effects Of Nrf2 On SARS CoV 2 Pathway WP5113,prerank,-0.22199134667665882,-0.4814833670685666,0.9773828756058158,1.0,1.0,2_11,2/11,16.39%,IL1B;MMP3,TNF;IL6;HMOX1;CCL2;CXCL8;IL12A;MMP1;IKBKG;ACE2;MMP3;IL1B,"[159, 218, 304, 374, 385, 631, 693, 716, 965, 1154, 1215]",WikiPathways_2024_Human__Antiviral And Anti-Inflam Effects Of Nrf2 On SARS CoV 2 Pathway WP5113
WikiPathways_2024_Human,Primary Focal Segmental Glomerulosclerosis FSGS WP2572,prerank,-0.24862991217794542,-0.5688217278372244,0.940251572327044,1.0,1.0,2_16,2/16,18.06%,ITGAV;ITGB1,CDH2;VIM;CDKN1A;DKK1;CTSL;AGRN;NOTCH1;SCARB2;DAG1;PODXL;MME;PLAUR;TGFB1;CD2AP;ITGB1;ITGAV,"[169, 186, 287, 401, 426, 537, 564, 619, 682, 724, 729, 761, 763, 793, 1131, 1297]",WikiPathways_2024_Human__Primary Focal Segmental Glomerulosclerosis FSGS WP2572
WikiPathways_2024_Human,Dengue 2 Interactions With Complement And Coagulation Cascades WP3896,prerank,-0.1891694309745081,-0.45224722311966814,0.9927536231884058,1.0,1.0,6_18,6/18,31.98%,CR2;THBD;F2R;CD46;CD55;MASP1,C1QA;PLAT;SERPINE1;C2;VWF;F7;PLAU;F9;PROC;PLAUR;F3;TFPI;MASP1;CD55;CD46;F2R;THBD;CR2,"[193, 253, 288, 302, 395, 421, 479, 496, 684, 761, 797, 799, 939, 998, 1029, 1059, 1074, 1174]",WikiPathways_2024_Human__Dengue 2 Interactions With Complement And Coagulation Cascades WP3896
WikiPathways_2024_Human,Complement And Coagulation Cascades WP558,prerank,-0.1891694309745081,-0.45224722311966814,0.9927536231884058,1.0,1.0,6_18,6/18,31.98%,CR2;THBD;F2R;CD46;CD55;MASP1,C1QA;PLAT;SERPINE1;C2;VWF;F7;PLAU;F9;PROC;PLAUR;F3;TFPI;MASP1;CD55;CD46;F2R;THBD;CR2,"[193, 253, 288, 302, 395, 421, 479, 496, 684, 761, 797, 799, 939, 998, 1029, 1059, 1074, 1174]",WikiPathways_2024_Human__Complement And Coagulation Cascades WP558
