TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE,prerank,0.4994787442582927,1.474214092453231,0.06070287539936102,0.3273704848751294,0.998,12_27,12/27,21.39%,LAP3;SOD2;SERPINB9;CTSH;HSD11B1;CXCL1;CXCL13;DNAJB1;LXN;RARRES1;HLA-DRA;CXCL14,LAP3;SOD2;SERPINB9;CTSH;HSD11B1;CXCL1;CXCL13;DNAJB1;LXN;RARRES1;HLA-DRA;CXCL14;CCL2;TNFSF13B;TGM2;VCAM1;FRZB;CD74;CTSS;CXCL12;CCL19;TIMP1;CCN1;CHI3L1;CCL21;RBP5;PTGDS,"[17, 73, 75, 93, 220, 271, 272, 275, 284, 285, 292, 294, 374, 418, 480, 536, 538, 582, 622, 635, 670, 691, 985, 1060, 1086, 1097, 1101]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE
c4.all,MORF_CTBP1,prerank,0.6545532770070034,1.4761043979675945,0.0794044665012407,0.3311222828686185,0.998,6_10,6/10,26.40%,CLTA;MAEA;ACAA1;SRP14;ARHGAP1;PARK7,CLTA;MAEA;ACAA1;SRP14;ARHGAP1;PARK7;HDGF;COX5B;BAG6;HNRNPK,"[44, 49, 161, 223, 293, 363, 599, 748, 754, 795]",c4.all__MORF_CTBP1
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,prerank,0.6027192109357811,1.4501111645818454,0.11764705882352941,0.33635427590095124,1.0,6_13,6/13,15.23%,ATP6AP2;GGH;APP;PPIB;TSPAN1;GRN,ATP6AP2;GGH;APP;PPIB;TSPAN1;GRN;LAMP2;CTSL;SPP1;TIMP1;GDF15;LRPAP1;EPCAM,"[29, 115, 142, 170, 208, 209, 415, 426, 568, 691, 872, 890, 1076]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION
c4.all,GNF2_HPN,prerank,0.5471939015310763,1.4107908356828034,0.1111111111111111,0.3368102335739509,1.0,8_15,8/15,23.06%,C4BPB;DCXR;AGXT;SHMT1;CES1;CDHR5;ITIH3;FETUB,C4BPB;DCXR;AGXT;SHMT1;CES1;CDHR5;ITIH3;FETUB;ANG;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 179, 181, 244, 306, 317, 611, 684, 709, 765, 777, 1128, 1187]",c4.all__GNF2_HPN
c4.all,MODULE_191,prerank,0.5723816528925704,1.3990149477144591,0.12129380053908356,0.3391772153372375,1.0,1_12,1/12,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 738, 784, 919, 959]",c4.all__MODULE_191
c4.all,MORF_PRKAR1A,prerank,0.594292390057404,1.4123727895564244,0.11658031088082901,0.33935147385858605,1.0,7_12,7/12,30.17%,DCTN2;CLTA;GLB1;SOD1;EBAG9;PRKAR1A;LAMP2,DCTN2;CLTA;GLB1;SOD1;EBAG9;PRKAR1A;LAMP2;RAD23B;PDCD6;COX5B;RAB6A;ATOX1,"[25, 44, 141, 259, 386, 409, 415, 494, 575, 748, 781, 817]",c4.all__MORF_PRKAR1A
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE,prerank,0.5610539481170755,1.401474709245735,0.1043956043956044,0.3405861330534795,1.0,4_14,4/14,4.13%,EZR;KRT19;PLA2G2A;GBP2,EZR;KRT19;PLA2G2A;GBP2;KRT18;PLAT;CXCL1;RARRES1;DAB2;CD74;CXCL6;CHI3L1;WFDC2;CALB2,"[8, 23, 36, 56, 137, 253, 271, 285, 312, 582, 672, 1060, 1136, 1322]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE
c4.all,MORF_RAD23B,prerank,0.6096775428427798,1.4047604560443756,0.12628865979381443,0.34071393272817124,1.0,7_10,7/10,31.91%,DCTN2;PRDX3;SHMT1;SOD1;EBAG9;PRKAR1A;PSMD9,DCTN2;PRDX3;SHMT1;SOD1;EBAG9;PRKAR1A;PSMD9;RAD23B;PDCD6;ATOX1,"[25, 107, 179, 259, 386, 409, 439, 494, 575, 817]",c4.all__MORF_RAD23B
c4.all,MORF_EI24,prerank,0.6309041732283707,1.4509766414625958,0.11428571428571428,0.3414574944718322,1.0,9_11,9/11,28.86%,ATXN10;PRDX3;GLB1;ATP5PO;SOD1;NUDC;CCT5;MCFD2;EIF4G1,ATXN10;PRDX3;GLB1;ATP5PO;SOD1;NUDC;CCT5;MCFD2;EIF4G1;GLO1;SCARB1,"[32, 107, 141, 221, 259, 355, 357, 390, 397, 452, 911]",c4.all__MORF_EI24
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION,prerank,0.57884081056052,1.4128600541042673,0.09743589743589744,0.3440453441895638,1.0,8_12,8/12,29.88%,VAMP5;PSME2;HMOX1;DAB2;NDUFS6;CCL2;BLVRB;DNPH1,VAMP5;PSME2;HMOX1;DAB2;NDUFS6;CCL2;BLVRB;DNPH1;CTSZ;FABP5;CXCL9;ATOX1,"[130, 212, 304, 312, 341, 374, 407, 411, 485, 630, 770, 817]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION
c4.all,MODULE_263,prerank,0.4603117582474272,1.4153735251688628,0.08463949843260188,0.3458723923248195,1.0,8_32,8/32,21.39%,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14;CCL2;CXCL8;PLAU;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IL16;CCL23;PLAUR;CXCL9;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL21;CCL17,"[14, 30, 38, 127, 160, 271, 272, 294, 374, 385, 479, 588, 615, 632, 635, 645, 665, 670, 672, 679, 706, 738, 761, 770, 782, 784, 808, 891, 919, 959, 1086, 1151]",c4.all__MODULE_263
c4.all,GNF2_HPX,prerank,0.5403669030262169,1.4181791011127012,0.10306406685236769,0.34647653624154406,1.0,8_16,8/16,23.06%,C4BPB;DCXR;AGXT;CES1;CDHR5;C2;ITIH3;FETUB,C4BPB;DCXR;AGXT;CES1;CDHR5;C2;ITIH3;FETUB;ANG;ASGR1;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 181, 244, 302, 306, 317, 611, 639, 684, 709, 765, 777, 1128, 1187]",c4.all__GNF2_HPX
c4.all,MORF_PRKDC,prerank,0.5951871872976421,1.4388157560847485,0.10880829015544041,0.34850153714760246,1.0,8_13,8/13,28.35%,ATXN10;LBR;ATP5PO;NUDC;CCT5;TXLNA;THOP1;MCFD2,ATXN10;LBR;ATP5PO;NUDC;CCT5;TXLNA;THOP1;MCFD2;DFFA;RUVBL1;PSMA1;PLPBP;SCARB1,"[32, 87, 221, 355, 357, 375, 387, 390, 455, 543, 544, 642, 911]",c4.all__MORF_PRKDC
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MONOCYTE_SECRETED,prerank,0.5263285787003342,1.4202434379067512,0.10695187165775401,0.34891871122694773,1.0,4_18,4/18,7.69%,FOSB;IL1RN;SOD2;NAMPT,FOSB;IL1RN;SOD2;NAMPT;CXCL3;CXCL8;HBEGF;AREG;CCL3;CCL20;TIMP1;PLAUR;OLR1;VCAN;CCL4;CD55;CD83;IL1B,"[15, 57, 73, 105, 303, 385, 607, 636, 645, 665, 691, 761, 789, 862, 891, 998, 1153, 1215]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MONOCYTE_SECRETED
c4.all,MORF_BRCA1,prerank,0.608382855182736,1.4259817103638135,0.12090680100755667,0.35045646678066833,1.0,4_11,4/11,5.08%,CRHR1;ATF2;NRP2;AMFR,CRHR1;ATF2;NRP2;AMFR;PVR;ITIH3;LY9;IL16;DPT;DKK4;PSG1,"[5, 24, 68, 69, 207, 306, 553, 706, 871, 882, 1347]",c4.all__MORF_BRCA1
c4.all,MODULE_262,prerank,0.5668657271665809,1.422053194068684,0.12129380053908356,0.3516534246314082,1.0,1_13,1/13,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 679, 738, 784, 919, 959]",c4.all__MODULE_262
c4.all,MODULE_204,prerank,0.5978359304765255,1.4311572209142926,0.10569105691056911,0.35559361716666044,1.0,3_12,3/12,6.24%,CXCL10;PQBP1;TCL1A,CXCL10;PQBP1;TCL1A;CCS;CPVL;CRIM1;ICA1;FEN1;TEK;CCL19;CD27;CHI3L1,"[30, 62, 85, 371, 377, 435, 523, 552, 651, 670, 1034, 1060]",c4.all__MODULE_204
c4.all,MODULE_198,prerank,0.567709011796122,1.4263967992483357,0.10362694300518134,0.35612126234068286,1.0,7_13,7/13,9.35%,FUS;KRT19;JUN;SRPK2;FKBP5;POLR2F;BLMH,FUS;KRT19;JUN;SRPK2;FKBP5;POLR2F;BLMH;MNDA;CDKN1A;APEX1;STAMBP;FEN1;LSM1,"[13, 23, 45, 63, 92, 111, 128, 227, 287, 424, 482, 552, 1365]",c4.all__MODULE_198
c4.all,MODULE_53,prerank,0.3985420886853432,1.3804808875353745,0.0706713780918728,0.36426324390746473,1.0,20_60,20/60,16.97%,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2;SERPINE1;IRAG2;FGR;HCLS1;CST7;ADA;CCL2;GLRX;CD69;PLAU;MDK;VSIG4;FEN1;CD22;CCL3;LSP1;FST;IL32;PROC;ARTN;EIF4EBP1;IKBKG;CASP2;ANPEP;IGFBP2;ITGB2;PFKFB2;DKK4;CCL4;PDGFRA;CORO1A;LAIR1;MMP9;IL7R;SIT1;PECAM1;TNFRSF10C;CD33;S100P;ENTPD2,"[6, 14, 15, 45, 64, 85, 115, 117, 119, 123, 148, 152, 159, 169, 174, 183, 201, 227, 232, 233, 288, 309, 337, 339, 356, 359, 374, 453, 463, 479, 495, 511, 552, 580, 645, 648, 666, 668, 684, 696, 705, 716, 717, 786, 836, 839, 851, 882, 891, 916, 917, 971, 974, 1100, 1137, 1204, 1245, 1253, 1276, 1369]",c4.all__MODULE_53
c4.all,MODULE_152,prerank,0.5998742878949954,1.3663953277700747,0.13709677419354838,0.3816175740643569,1.0,5_10,5/10,26.69%,AGXT;SCP2;ATP5PO;NDUFS6;ATP6V1D,AGXT;SCP2;ATP5PO;NDUFS6;ATP6V1D;DECR1;CKMT1B;CLPP;COX5B;PRDX5,"[64, 103, 221, 341, 367, 567, 659, 746, 748, 816]",c4.all__MODULE_152
c4.all,MORF_MSH3,prerank,0.5724878283022066,1.3491963244713676,0.15949367088607594,0.3993306198856949,1.0,4_12,4/12,5.08%,CRHR1;ATF2;NRP2;AMFR,CRHR1;ATF2;NRP2;AMFR;CASP10;PVR;ITIH3;LY9;IL16;DPT;DKK4;PSG1,"[5, 24, 68, 69, 149, 207, 306, 553, 706, 871, 882, 1347]",c4.all__MORF_MSH3
c4.all,GNF2_LCAT,prerank,0.5275351561585387,1.3517078798664108,0.14516129032258066,0.40069845276757476,1.0,7_15,7/15,23.06%,C4BPB;DCXR;AGXT;CES1;CDHR5;ITIH3;FETUB,C4BPB;DCXR;AGXT;CES1;CDHR5;ITIH3;FETUB;ANG;PKLR;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 181, 244, 306, 317, 611, 649, 684, 709, 765, 777, 1128, 1187]",c4.all__GNF2_LCAT
c4.all,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC,prerank,0.48058827099817675,1.3366560220502004,0.14363143631436315,0.4086454280557224,1.0,9_20,9/20,25.89%,GZMH;LAG3;GZMB;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7,GZMH;LAG3;GZMB;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7;CAPG;CTSD;ITM2A;CCL3;HAVCR2;KLRD1;LGALS1;ITGB2;KLRB1;CCL4;CD27,"[35, 71, 94, 200, 272, 292, 326, 335, 356, 417, 440, 541, 645, 755, 756, 801, 839, 855, 891, 1034]",c4.all__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC
c4.all,MODULE_76,prerank,0.406787430294833,1.3326730782431648,0.10793650793650794,0.40983817053477967,1.0,13_40,13/40,21.39%,CCL7;CXCL10;CXCL11;CCL8;AIF1;IL1A;CEBPB;PTX3;AGER;CD14;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;AIF1;IL1A;CEBPB;PTX3;AGER;CD14;CXCL1;CXCL13;CXCL14;TLR3;CCL2;CXCL8;MGLL;CX3CL1;S100A12;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL23;PLA2G7;CXCL9;CD40;CCL11;CCL18;CCL4;IL1R1;CCL21;IL1RAP;LY75;CCL17;AOC3;IL1B,"[14, 30, 38, 127, 152, 160, 175, 231, 257, 267, 271, 272, 294, 352, 374, 385, 473, 588, 596, 615, 632, 635, 645, 665, 670, 672, 738, 742, 770, 771, 784, 808, 891, 913, 1086, 1106, 1114, 1151, 1173, 1215]",c4.all__MODULE_76
c4.all,MODULE_279,prerank,0.5507749446453508,1.3387922331782207,0.16272965879265092,0.41100665834668787,1.0,5_14,5/14,10.80%,KRT19;CXCL10;LEP;HS6ST1;LBP,KRT19;CXCL10;LEP;HS6ST1;LBP;LGALS8;S100A12;TIMP1;DPP6;BMP6;PILRB;ANXA4;DSG2;PTPRS,"[23, 30, 65, 133, 148, 243, 596, 691, 874, 926, 929, 1007, 1085, 1149]",c4.all__MODULE_279
c4.all,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_NAIVE_1,prerank,0.5526900246104607,1.3276569057057026,0.17402597402597403,0.41265043325344264,1.0,6_11,6/11,24.37%,FOSB;JUN;CCL5;CD48;DNAJB1;GZMA,FOSB;JUN;CCL5;CD48;DNAJB1;GZMA;CD69;AREG;KLRB1;CD55;IL7R,"[15, 45, 183, 261, 275, 335, 463, 636, 855, 998, 1100]",c4.all__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_NAIVE_1
c4.all,MODULE_399,prerank,0.5156193064510433,1.3174746276450615,0.168,0.4242322431026157,1.0,4_14,4/14,6.89%,GZMH;MAEA;CASP1;GZMB,GZMH;MAEA;CASP1;GZMB;CD14;IL18;CD38;TNFRSF1B;CD40;LGALS1;LTBR;IL24;TNFRSF21;IL1B,"[35, 49, 83, 94, 267, 378, 433, 715, 771, 801, 846, 982, 1068, 1215]",c4.all__MODULE_399
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,prerank,0.5480480205641196,1.3122309310379638,0.1444141689373297,0.42751028133156255,1.0,3_12,3/12,11.24%,SFTPA1;LAMP3;SFTPA2,SFTPA1;LAMP3;SFTPA2;AK1;FABP5;CXCL17;TFPI;SCGB3A2;PIGR;SUSD2;SFTPD;SPINK5,"[2, 122, 154, 260, 630, 792, 799, 956, 973, 1046, 1191, 1258]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR
c4.all,MODULE_247,prerank,0.5507833802381226,1.2987132009469968,0.19946808510638298,0.44602086467416263,1.0,3_11,3/11,10.80%,EPHX2;ADH4;LBP,EPHX2;ADH4;LBP;CD14;GNLY;MGLL;S100A12;AZU1;PGLYRP1;VNN2;RNASE3,"[20, 66, 148, 267, 326, 473, 596, 685, 861, 928, 1021]",c4.all__MODULE_247
c4.all,MODULE_532,prerank,0.40430018652463107,1.2950986228334023,0.13286713286713286,0.44683707663565764,1.0,7_42,7/42,6.96%,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN;IL1A;IL18R1;CSF1;BGN;CCL2;CXCL8;MAP2K6;IPCEF1;LY9;PDCD6;TFPI2;SH2B3;CD8A;TIMP4;BAG3;CCL11;TSLP;IL1RL1;NGF;NCF2;MMP9;ITGAM;ITGB5;BTN2A1;CD163;CHL1;SFRP1;ITGB1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 17, 23, 27, 30, 90, 95, 160, 249, 279, 364, 374, 385, 434, 546, 553, 575, 600, 604, 677, 707, 714, 784, 811, 843, 894, 898, 974, 983, 1018, 1033, 1037, 1110, 1123, 1131, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",c4.all__MODULE_532
c4.all,MODULE_180,prerank,0.46475250689717873,1.2913805799186746,0.17857142857142858,0.44808599123565873,1.0,3_19,3/19,1.74%,FBP1;AGR2;KRT19,FBP1;AGR2;KRT19;KRT18;IL17RB;PDGFB;ERBB3;BCAM;BLVRB;MDK;ICA1;DPP4;CCL15;CCN5;EPCAM;CDH1;SPINT2;S100P;MMP7,"[12, 19, 23, 137, 246, 291, 334, 396, 407, 495, 523, 570, 679, 829, 1076, 1109, 1126, 1276, 1288]",c4.all__MODULE_180
c4.all,MORF_RAB1A,prerank,0.5074704165665628,1.2804434843431332,0.20540540540540542,0.4633261741596375,1.0,4_15,4/15,17.11%,DCTN2;ATP6AP2;SHMT1;PTPN1,DCTN2;ATP6AP2;SHMT1;PTPN1;EBAG9;PRKAR1A;LAMP2;TMSB10;RAD23B;STX4;P4HB;COX5B;RAB6A;ATOX1;LEPR,"[25, 29, 179, 235, 386, 409, 415, 470, 494, 614, 667, 748, 781, 817, 1163]",c4.all__MORF_RAB1A
c4.all,GNF2_SELL,prerank,0.5204854276198259,1.261348613886933,0.2127659574468085,0.48203851974610556,1.0,6_12,6/12,30.67%,CASP1;FMNL1;LYN;HCLS1;PTPN6;ICAM3,CASP1;FMNL1;LYN;HCLS1;PTPN6;ICAM3;RNASET2;DPEP2;FXYD5;LSP1;SKAP2;CORO1A,"[83, 217, 329, 339, 410, 422, 539, 608, 646, 648, 752, 917]",c4.all__GNF2_SELL
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS,prerank,0.5415367712302244,1.2559556993183296,0.22774869109947643,0.4858205537401947,1.0,7_10,7/10,25.82%,JUN;HSPA1A;STIP1;FKBP4;DNAJB1;HSPB1;NUDC,JUN;HSPA1A;STIP1;FKBP4;DNAJB1;HSPB1;NUDC;CD69;CCL4;CD83,"[45, 70, 216, 225, 275, 351, 355, 463, 891, 1153]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS
c4.all,MODULE_177,prerank,0.48328949073276906,1.2528494450878591,0.19137466307277629,0.48586167023794724,1.0,9_17,9/17,26.47%,BST2;LBR;ST3GAL1;FKBP5;AIF1;CD48;KYNU;HCLS1;BGN,BST2;LBR;ST3GAL1;FKBP5;AIF1;CD48;KYNU;HCLS1;BGN;PTPN6;GLRX;TFRC;FABP5;IL4R;SCARB1;CD83;IGF2R,"[26, 87, 88, 92, 152, 261, 314, 339, 364, 410, 453, 621, 630, 647, 911, 1153, 1205]",c4.all__MODULE_177
c4.all,MODULE_378,prerank,0.38336757063566607,1.261672516493799,0.15272727272727274,0.4872457082595553,1.0,7_49,7/49,6.96%,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN;IL1A;IL18R1;CSF1;FUCA1;BGN;CCL2;CXCL8;MAP2K6;CTSZ;ARG1;IPCEF1;LY9;PDCD6;PTPRF;TFPI2;SH2B3;CD8A;TIMP4;BAG3;BCR;CCL11;TSLP;IL1RL1;IL1R2;NGF;NCF2;EPHB6;MMP9;ITGAM;ITGB5;BTN2A1;CD163;CHL1;SFRP1;ITGB1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 17, 23, 27, 30, 90, 95, 160, 249, 279, 286, 364, 374, 385, 434, 485, 518, 546, 553, 575, 594, 600, 604, 677, 707, 714, 721, 784, 811, 843, 858, 894, 898, 946, 974, 983, 1018, 1033, 1037, 1110, 1123, 1131, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",c4.all__MODULE_378
c4.all,MODULE_459,prerank,0.38396235071895307,1.2635529990156185,0.15412186379928317,0.4891355442846899,1.0,7_48,7/48,6.96%,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN;IL1A;IL18R1;CSF1;FUCA1;BGN;CCL2;CXCL8;MAP2K6;CTSZ;ARG1;IPCEF1;LY9;PDCD6;TFPI2;SH2B3;CD8A;TIMP4;BAG3;BCR;CCL11;TSLP;IL1RL1;IL1R2;NGF;NCF2;EPHB6;MMP9;ITGAM;ITGB5;BTN2A1;CD163;CHL1;SFRP1;ITGB1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 17, 23, 27, 30, 90, 95, 160, 249, 279, 286, 364, 374, 385, 434, 485, 518, 546, 553, 575, 600, 604, 677, 707, 714, 721, 784, 811, 843, 858, 894, 898, 946, 974, 983, 1018, 1033, 1037, 1110, 1123, 1131, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",c4.all__MODULE_459
c4.all,MODULE_317,prerank,0.3763162235409494,1.2347158956017186,0.15636363636363637,0.5083905385596209,1.0,7_50,7/50,6.96%,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN;IL1A;PTX3;IL18R1;CSF1;FUCA1;BGN;CCL2;CXCL8;MAP2K6;CTSZ;ARG1;IPCEF1;LY9;PDCD6;PTPRF;TFPI2;SH2B3;CD8A;TIMP4;BAG3;BCR;CCL11;TSLP;IL1RL1;IL1R2;NGF;NCF2;EPHB6;MMP9;ITGAM;ITGB5;BTN2A1;CD163;CHL1;SFRP1;ITGB1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 17, 23, 27, 30, 90, 95, 160, 231, 249, 279, 286, 364, 374, 385, 434, 485, 518, 546, 553, 575, 594, 600, 604, 677, 707, 714, 721, 784, 811, 843, 858, 894, 898, 946, 974, 983, 1018, 1033, 1037, 1110, 1123, 1131, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",c4.all__MODULE_317
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,prerank,0.48758908388381583,1.2362013625428034,0.22343324250681199,0.511421713873255,1.0,7_15,7/15,21.25%,BST2;VAMP5;TIMP3;VIM;PLAT;HLA-E;HLA-DRA,BST2;VAMP5;TIMP3;VIM;PLAT;HLA-E;HLA-DRA;SPARC;TMSB10;CD74;CRHBP;LGALS1;ENG;CRIP2;IGFBP7,"[26, 130, 134, 186, 253, 282, 292, 464, 470, 582, 626, 801, 847, 1157, 1168]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC
c4.all,MORF_STK17A,prerank,0.5297370558197894,1.2263904356379627,0.24528301886792453,0.5185625186335072,1.0,4_11,4/11,15.08%,CRHR1;AMFR;CASP10;PVR,CRHR1;AMFR;CASP10;PVR;FLT1;DPT;DKK4;PIGR;CD6;MYO9B;SEZ6L,"[5, 69, 149, 207, 550, 871, 882, 973, 1054, 1120, 1170]",c4.all__MORF_STK17A
c4.all,MODULE_235,prerank,0.45818721799434764,1.2170688434852037,0.24233983286908078,0.5300188144975632,1.0,10_18,10/18,27.92%,PTS;AGXT;ARSB;GGT1;ACY1;AHCY;KYNU;LDLR;QDPR;CA5A,PTS;AGXT;ARSB;GGT1;ACY1;AHCY;KYNU;LDLR;QDPR;CA5A;CA2;MGLL;IDS;DDC;LRP1;PMVK;QPCT;CA12,"[51, 64, 136, 151, 178, 241, 314, 345, 360, 384, 471, 473, 577, 720, 747, 1020, 1082, 1135]",c4.all__MODULE_235
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1,prerank,0.4690749958399929,1.1954012163909549,0.24731182795698925,0.5419647888743173,1.0,4_14,4/14,11.89%,BST2;CLEC11A;VAMP5;PRTN3,BST2;CLEC11A;VAMP5;PRTN3;CST7;TNFSF13B;ICAM3;MDK;CD74;SERPINB1;CRHBP;AZU1;CD34;NPDC1,"[26, 106, 130, 163, 356, 418, 422, 495, 582, 605, 626, 685, 1141, 1268]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1
c4.all,GNF2_TNFRSF1B,prerank,0.438890181541117,1.1688153992298247,0.2796610169491525,0.5434390712460005,1.0,5_19,5/19,11.53%,TYMP;CASP1;S100A4;AIF1;LILRA2,TYMP;CASP1;S100A4;AIF1;LILRA2;LILRB1;FGR;CPVL;LILRB2;DOK2;DPEP2;CTSS;ADA2;TNFRSF1B;PILRA;ITGB2;NCF2;PECAM1;CLEC4A,"[46, 83, 119, 152, 158, 313, 337, 377, 526, 606, 608, 622, 669, 715, 744, 839, 898, 1204, 1219]",c4.all__GNF2_TNFRSF1B
c4.all,MODULE_17,prerank,0.3639569346818535,1.156712323337822,0.23948220064724918,0.5448762797088638,1.0,17_35,17/35,31.18%,KRT19;SCP2;BLMH;KRT18;CTSC;S100A11;ST6GAL1;AHCY;SORD;NDUFS6;LDLR;DARS1;MCFD2;ANGPT1;BLVRB;APEX1;INPPL1,KRT19;SCP2;BLMH;KRT18;CTSC;S100A11;ST6GAL1;AHCY;SORD;NDUFS6;LDLR;DARS1;MCFD2;ANGPT1;BLVRB;APEX1;INPPL1;TGM2;MDK;VSIG4;FEN1;DECR1;VEGFA;TFRC;APRT;EIF4EBP1;CLPP;PRSS2;LTBR;GDF15;TNFRSF10B;ITGB5;SNCG;DLK1;IGFBP4,"[23, 103, 128, 137, 174, 201, 226, 241, 266, 341, 345, 370, 390, 405, 407, 424, 429, 480, 495, 511, 552, 567, 579, 621, 660, 705, 746, 806, 846, 872, 934, 1018, 1091, 1175, 1182]",c4.all__MODULE_17
c4.all,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC,prerank,0.4390827435728359,1.1962591219886494,0.260989010989011,0.5461557413134321,1.0,11_20,11/20,25.89%,GZMH;JUN;LAG3;GZMB;CCL5;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7,GZMH;JUN;LAG3;GZMB;CCL5;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7;CTSD;CCL3;LGALS1;ITGB2;KLRB1;CCL4;CD6;CD99;PDCD1,"[35, 45, 71, 94, 183, 200, 272, 292, 326, 335, 356, 440, 645, 801, 839, 855, 891, 1054, 1124, 1270]",c4.all__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC
