TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PRMT9 HeLa knockdown GSE63953 down,prerank,0.4042253837784419,1.171285508493619,0.2188449848024316,0.5365881295822135,1.0,10_32,10/32,13.56%,LTA4H;ATXN10;TXNRD1;PARP1;PSIP1;NPM1;PRDX3;APP;PRDX1;VIM,LTA4H;ATXN10;TXNRD1;PARP1;PSIP1;NPM1;PRDX3;APP;PRDX1;VIM;SRP14;ENO1;CCT5;EGFR;EIF4G1;EIF4B;METAP2;APEX1;MET;CTSZ;PPP1R12A;PDCD6;HDGF;HNRNPK;ARHGEF12;TPT1;CD109;ENAH;KITLG;NPTX1;ITGAV;SERPINB5,"[7, 32, 53, 55, 76, 91, 107, 142, 153, 186, 223, 342, 357, 388, 397, 398, 402, 424, 468, 485, 513, 575, 599, 795, 952, 995, 1023, 1028, 1103, 1209, 1297, 1357]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PRMT9 HeLa knockdown GSE63953 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium tuberculosis GC1237 Macrophage 4hr GSE67427 up,prerank,0.30043464413178256,1.1727969668912974,0.13,0.5375333791759784,1.0,45_120,45/120,21.17%,CCL7;SLAMF7;JUN;TYMP;GBP2;IL1RN;SOD2;SERPINB9;ZBTB17;CASP1;ANXA5;NAMPT;S100A4;CREG1;CCL8;AIF1;PRDX1;TNF;IL1A;PPIB;CEBPB;CCL5;VIM;PXN;C1QA;CD63;S100A11;GRN;PSME2;DPP7;IL6;AKR1B1;PTPN1;CD274;HGS;SDC4;CDC37;CXCL1;PSME1;CSF1;CD300E;HLA-E;CDKN1A;LILRB4;PDGFB,CCL7;SLAMF7;JUN;TYMP;GBP2;IL1RN;SOD2;SERPINB9;ZBTB17;CASP1;ANXA5;NAMPT;S100A4;CREG1;CCL8;AIF1;PRDX1;TNF;IL1A;PPIB;CEBPB;CCL5;VIM;PXN;C1QA;CD63;S100A11;GRN;PSME2;DPP7;IL6;AKR1B1;PTPN1;CD274;HGS;SDC4;CDC37;CXCL1;PSME1;CSF1;CD300E;HLA-E;CDKN1A;LILRB4;PDGFB;CXCL3;LILRB1;FGR;ADA;CCL2;CXCL8;MIF;PTPN6;C1QTNF1;CTSL;MANF;TMSB10;PLAU;TGM2;SNX9;MARCO;RHOC;ADGRE2;LILRB2;EBI3;VEGFA;SLAMF1;SERPINB1;HBEGF;STX4;CXCL5;TFRC;CCL3;FXYD5;IL4R;CCL20;P4HB;ICAM1;TIMP1;MMP1;IL2RA;TNFRSF1B;LGALS3;CCL22;PLA2G7;PILRA;PLAUR;CD40;ANPEP;OSM;F3;LGALS1;CSTB;NECTIN2;CST3;CD59;CCL4;DBI;TNFRSF14;FCGR2A;ADM;MMP9;TPT1;SCARF1;CSF2RA;NDRG1;IL10RA;CHI3L1;IL7R;TPSAB1;NCS1;CD83;CSF3;TNFRSF4;TNFRSF9;NINJ1;IL10;MMP7;IL3RA;EIF5A,"[14, 27, 45, 46, 56, 57, 73, 75, 78, 83, 96, 105, 119, 123, 127, 152, 153, 159, 160, 170, 175, 183, 186, 187, 193, 200, 201, 209, 212, 214, 218, 228, 235, 242, 245, 252, 258, 271, 273, 279, 281, 282, 287, 289, 291, 303, 313, 337, 359, 374, 385, 391, 410, 425, 426, 469, 470, 479, 480, 517, 521, 522, 524, 526, 566, 579, 581, 605, 607, 614, 615, 621, 645, 646, 647, 665, 667, 687, 691, 693, 704, 715, 732, 733, 742, 744, 761, 771, 786, 791, 797, 801, 812, 825, 837, 881, 891, 896, 905, 923, 930, 974, 995, 1001, 1032, 1035, 1058, 1060, 1100, 1115, 1125, 1153, 1164, 1169, 1275, 1281, 1285, 1288, 1315, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium tuberculosis GC1237 Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,DMOG Liver GSE74170 down,prerank,0.3538938486612942,1.1734869388498852,0.2158273381294964,0.5383031512469608,1.0,16_55,16/55,17.55%,EPHX2;PROK1;GBP2;AGXT;AMFR;GSTA3;ENTPD5;GNE;FKBP5;SCP2;PRDX1;CDH2;SHMT1;INHBC;FKBP4;AHCY,EPHX2;PROK1;GBP2;AGXT;AMFR;GSTA3;ENTPD5;GNE;FKBP5;SCP2;PRDX1;CDH2;SHMT1;INHBC;FKBP4;AHCY;SORD;IQGAP2;ERBB3;LDLR;SDC1;EIF4G1;LAMP2;PLXNB2;CTSL;MET;HAGH;PCDH1;SULT2A1;DECR1;SORT1;PTPRF;SCARB2;CXCL12;PROC;LRP1;AMBP;HNRNPK;COL18A1;SCARB1;MASP1;APOM;LPL;TXNDC5;FABP1;CD164;DSG2;ALCAM;EPHA1;CXADR;CTSB;IGFBP4;TST;IGF2R;DSC2,"[20, 40, 56, 64, 69, 74, 77, 81, 92, 103, 153, 169, 179, 199, 225, 241, 266, 333, 334, 345, 368, 397, 415, 416, 426, 468, 476, 547, 554, 567, 587, 594, 619, 635, 684, 747, 765, 795, 903, 911, 939, 948, 980, 1004, 1026, 1053, 1085, 1104, 1130, 1156, 1178, 1182, 1187, 1205, 1294]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__DMOG Liver GSE74170 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,CPI360 KARPAS-422 GSE62056 up,prerank,0.33617392251950456,1.1479588501392317,0.2177121771217712,0.5693752681578046,1.0,22_60,22/60,16.39%,LTA4H;EZR;FUS;LAP3;SAMD9L;BST2;JCHAIN;PARP1;AMFR;PNPT1;FURIN;TRIM21;LAMP3;PRDX1;LRIG1;CTSC;PREB;TRIM5;GRN;PSME2;STIP1;FKBP4,LTA4H;EZR;FUS;LAP3;SAMD9L;BST2;JCHAIN;PARP1;AMFR;PNPT1;FURIN;TRIM21;LAMP3;PRDX1;LRIG1;CTSC;PREB;TRIM5;GRN;PSME2;STIP1;FKBP4;CDC37;PSME1;HLA-E;HLA-DRA;OGFR;IRAK1;HCLS1;ENO1;LDLR;CCT5;TP53INP1;METAP2;FOXO1;APEX1;MET;TMSB10;MGLL;MEGF9;SIGLEC10;CD74;PPP1R9B;TFRC;FABP5;DBNL;DCTN1;DCN;NT5C3A;PILRB;RABGAP1L;CD164;MYO9B;PECAM1;RASSF2;SERPINA9;FCRL3;ITGB7;MAGED1;EIF5A,"[7, 8, 13, 17, 18, 26, 43, 55, 69, 72, 95, 102, 122, 153, 167, 174, 180, 185, 209, 212, 216, 225, 258, 273, 282, 292, 316, 331, 339, 342, 345, 357, 365, 402, 423, 424, 468, 470, 473, 509, 534, 582, 603, 621, 630, 676, 681, 773, 875, 929, 935, 1053, 1120, 1204, 1217, 1329, 1336, 1337, 1360, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__CPI360 KARPAS-422 GSE62056 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Phenobarbital HepaRG GSE71446 up,prerank,0.34227488335057143,1.1467100136465456,0.23076923076923078,0.5704031809089359,1.0,18_50,18/50,16.39%,C4BPB;TXNRD1;DCXR;AGXT;HSPA1A;ENTPD5;NPM1;SCP2;CREG1;ALDH1A1;PRDX1;ACAA1;CEBPB;SHMT1;CES1;GSTA1;HSD11B1;FKBP4,C4BPB;TXNRD1;DCXR;AGXT;HSPA1A;ENTPD5;NPM1;SCP2;CREG1;ALDH1A1;PRDX1;ACAA1;CEBPB;SHMT1;CES1;GSTA1;HSD11B1;FKBP4;CXCL13;PRDX6;SDC1;MCFD2;EIF4B;BLVRB;HAO1;ARG1;SULT2A1;PIK3AP1;PEBP1;DECR1;DPP4;PTPRF;TFRC;DDC;MME;AMBP;EPHB4;KLB;CST3;SULT1A1;ARHGEF12;TPT1;FABP1;CD164;AKR1C4;ACOX1;CTSB;TST;SCGN;ALDH3A1,"[28, 53, 60, 64, 70, 77, 91, 103, 123, 129, 153, 161, 175, 179, 181, 189, 220, 225, 272, 324, 368, 390, 398, 407, 490, 518, 554, 556, 565, 567, 570, 594, 621, 720, 729, 765, 813, 822, 837, 879, 952, 995, 1026, 1053, 1119, 1122, 1178, 1187, 1274, 1372]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Phenobarbital HepaRG GSE71446 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Trim24 Liver Knockout GSE61117 down,prerank,0.35972634552642907,1.151208212670329,0.27241379310344827,0.5705622721642577,1.0,18_45,18/45,26.18%,LAP3;TYMP;AGXT;FKBP5;FURIN;ALDH1A1;DDAH1;CTRC;HSD11B1;AHCY;SDC4;ITIH3;KYNU;IQGAP2;ERBB3;ENO1;CEACAM1;QDPR,LAP3;TYMP;AGXT;FKBP5;FURIN;ALDH1A1;DDAH1;CTRC;HSD11B1;AHCY;SDC4;ITIH3;KYNU;IQGAP2;ERBB3;ENO1;CEACAM1;QDPR;LACTB2;LAMP2;GLO1;KDR;STAT5B;ARG1;DPP4;SERPINA11;MAP3K5;FABP5;ASGR1;PKLR;EPS8L2;MME;GFRA1;MSRA;COL18A1;SCARB1;ANGPTL4;PIGR;PMVK;FABP1;ENPP2;CD164;IL1RAP;ACOX1;DSC2,"[17, 46, 64, 92, 95, 129, 190, 211, 220, 241, 252, 306, 314, 333, 334, 342, 343, 360, 394, 415, 452, 456, 512, 518, 570, 583, 591, 630, 639, 649, 675, 729, 758, 834, 903, 911, 941, 973, 1020, 1026, 1049, 1053, 1106, 1122, 1294]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Trim24 Liver Knockout GSE61117 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,YAP Oocyte Knockout GSE74344 up,prerank,0.41979790304833475,1.148274477917339,0.2786377708978328,0.570921137956622,1.0,4_23,4/23,6.67%,FUS;RRM2B;AMFR;NPM1,FUS;RRM2B;AMFR;NPM1;LRIG1;PLAT;DNAJB1;NUDC;FOXO1;GLRX;CNST;SCG3;IPCEF1;PTPRF;DNAJA2;MAP4K5;RAB6A;HNRNPK;DCBLD2;CNPY4;CD164;KIT;FOXO3,"[13, 50, 69, 91, 167, 253, 275, 355, 423, 453, 515, 530, 546, 594, 643, 778, 781, 795, 957, 979, 1053, 1148, 1305]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__YAP Oocyte Knockout GSE74344 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Myc RKO knockdown GSE68219 down,prerank,0.37923624188372246,1.1488533198621078,0.2653061224489796,0.5718959515214027,1.0,19_36,19/36,20.01%,RRM2;FUS;NBN;TXNRD1;PARP1;PNPT1;SLC39A14;NPM1;ANXA5;NAMPT;PRDX1;PPIB;CTSC;STIP1;STC1;FKBP4;STK4;CDC37;DNAJB1,RRM2;FUS;NBN;TXNRD1;PARP1;PNPT1;SLC39A14;NPM1;ANXA5;NAMPT;PRDX1;PPIB;CTSC;STIP1;STC1;FKBP4;STK4;CDC37;DNAJB1;PRDX6;ENO1;CCT5;EIF4G1;EIF4B;METAP2;MTPN;RAD23B;HDGF;TFRC;FABP5;IL32;HNRNPK;SCARB1;TXNDC5;SLC16A1;EIF5A,"[6, 13, 47, 53, 55, 72, 82, 91, 96, 105, 153, 170, 174, 216, 222, 225, 255, 258, 275, 324, 342, 357, 397, 398, 402, 484, 494, 599, 621, 630, 668, 795, 911, 1004, 1145, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Myc RKO knockdown GSE68219 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,MSI2 Hematopoietic Stem knockdown GSE70685 up,prerank,0.34153066841603913,1.1450403426026745,0.2465277777777778,0.5724388108131339,1.0,25_53,25/53,30.24%,TP53;FURIN;DGKZ;RCOR1;S100A4;TIMP3;TPP1;NID1;PRTN3;SEMA4D;CD63;FMNL1;HGS;HEXIM1;GALNT2;IRAK1;CST7;LAT;MCFD2;MIF;EIF4G1;GMPR;BLVRB;PTPN6;PLXNB2,TP53;FURIN;DGKZ;RCOR1;S100A4;TIMP3;TPP1;NID1;PRTN3;SEMA4D;CD63;FMNL1;HGS;HEXIM1;GALNT2;IRAK1;CST7;LAT;MCFD2;MIF;EIF4G1;GMPR;BLVRB;PTPN6;PLXNB2;INPPL1;SRC;MGLL;CD74;MAVS;PPP1R9B;ADGRG1;TFRC;P4HB;AZU1;ITGA6;COMT;BAG6;TGFB1;ADAM8;GP1BA;CST3;ITGB2;ENG;VCAN;SCARB1;SELP;MYO9B;SPINT2;PEAR1;HSPG2;CPXM1;NCLN,"[4, 95, 109, 112, 119, 134, 146, 147, 163, 164, 200, 217, 245, 264, 305, 331, 356, 379, 390, 391, 397, 403, 407, 410, 416, 429, 448, 473, 582, 592, 603, 618, 621, 667, 685, 692, 726, 754, 763, 807, 814, 837, 839, 847, 862, 911, 990, 1120, 1126, 1207, 1234, 1244, 1330]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__MSI2 Hematopoietic Stem knockdown GSE70685 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dgcr8 Cone photoreceptors - Post natal day 40 knockout GSE58498 down,prerank,0.41152488902196144,1.1495174879086207,0.2658959537572254,0.5726083032490975,1.0,1_25,1/25,0.15%,PM20D1,PM20D1;CTSC;CPB1;SERPINB8;IL5RA;DAB2;C1QTNF1;CD69;CD22;CXCL5;IL2RA;EIF4EBP1;TIMP4;DDC;MME;GPC5;HAVCR2;FCGR2B;CLEC1A;LPL;CD300LF;THBS2;CHL1;MMP12;TNFAIP8,"[1, 174, 196, 210, 262, 312, 425, 463, 580, 615, 704, 705, 707, 720, 729, 750, 755, 832, 856, 980, 1094, 1095, 1110, 1186, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dgcr8 Cone photoreceptors - Post natal day 40 knockout GSE58498 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT8 GSE70499 down,prerank,0.3520744956271394,1.1512550818364748,0.24104234527687296,0.5729135079141277,1.0,18_47,18/47,17.91%,ARSA;NRP2;GSTA3;GNE;FKBP5;NAMPT;TIMP3;BACH1;CTSC;CEBPB;ACY1;GSTA1;GRN;SERPINB8;HSD11B1;HS3ST3B1;AHCY;IL17RB,ARSA;NRP2;GSTA3;GNE;FKBP5;NAMPT;TIMP3;BACH1;CTSC;CEBPB;ACY1;GSTA1;GRN;SERPINB8;HSD11B1;HS3ST3B1;AHCY;IL17RB;CXCL1;C2;LDLR;HSPB1;SUSD1;BLVRB;MAP2K6;TNFSF10;MARCO;GAS6;VEGFA;SORT1;PKLR;EIF4EBP1;MME;SULT1A1;CALCOCO1;CD276;APOM;PRSS8;FABP1;CDH1;ACOX1;EPHA1;TNFRSF19;PLTP;TGFBR2;DSC2;FOXO3,"[31, 68, 74, 81, 92, 105, 134, 162, 174, 175, 178, 189, 209, 210, 220, 229, 241, 246, 271, 302, 345, 351, 406, 407, 434, 454, 521, 555, 579, 587, 649, 705, 729, 879, 914, 932, 948, 960, 1026, 1109, 1122, 1130, 1177, 1181, 1188, 1294, 1305]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT8 GSE70499 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Asthma TH2 cells (Blood PMBC) GSE75011 down,prerank,0.34725471467009594,1.1524664017735962,0.22968197879858657,0.5747848614339074,1.0,12_47,12/47,13.63%,EZR;FOSB;JUN;DCXR;ST3GAL1;FKBP5;NAMPT;TNF;SEMA4D;LRIG1;YTHDF3;PXN,EZR;FOSB;JUN;DCXR;ST3GAL1;FKBP5;NAMPT;TNF;SEMA4D;LRIG1;YTHDF3;PXN;DPP7;DNAJB1;CDKN1A;HLA-DRA;CKAP4;B4GALT1;CD40LG;PDP1;CD69;TMSB10;RNASET2;ITM2A;IDS;CD74;AREG;IL16;TNFRSF1B;OSM;LAIR2;LGALS1;KLRB1;TANK;CD5;CD55;NDRG1;IL10RA;LYPD3;CD83;CRIP2;TGFBR2;IFNGR1;BIRC2;PDCD1;NINJ1;PIK3IP1,"[8, 15, 45, 60, 88, 92, 105, 159, 164, 167, 172, 187, 214, 275, 287, 292, 381, 441, 442, 450, 463, 470, 539, 541, 577, 582, 636, 706, 715, 791, 798, 801, 855, 912, 924, 998, 1035, 1058, 1152, 1153, 1157, 1188, 1213, 1263, 1270, 1281, 1323]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Asthma TH2 cells (Blood PMBC) GSE75011 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Salmonella HT-29 cells (shCTRL) 0.5hrs GSE62520 up,prerank,0.35339027511240007,1.1512667836606088,0.22291021671826625,0.575337252805392,1.0,15_47,15/47,14.65%,RRM2;EZR;FUS;TXNRD1;SF3B4;SLC39A14;NPM1;ANXA5;KRT18;PRDX1;PPIB;CTSC;CEBPB;CD63;S100A11,RRM2;EZR;FUS;TXNRD1;SF3B4;SLC39A14;NPM1;ANXA5;KRT18;PRDX1;PPIB;CTSC;CEBPB;CD63;S100A11;SRP14;CDC37;SOD1;CDKN1A;PRDX6;NUDC;CCT5;PARK7;MCFD2;METAP2;CTSL;GLO1;GLRX;CDCP1;RHOC;SLC27A4;RUVBL1;PSMA1;HDGF;FABP5;TIMP1;EIF4EBP1;HNRNPK;GDF15;BSG;TNFRSF10B;S100A16;TXNDC5;HYOU1;ITGB1;TNFRSF12A;EIF5A,"[6, 8, 13, 53, 61, 82, 91, 96, 137, 153, 170, 174, 175, 200, 201, 223, 258, 259, 287, 324, 355, 357, 363, 390, 402, 426, 452, 453, 486, 522, 528, 543, 544, 599, 630, 691, 705, 795, 872, 901, 934, 962, 1004, 1017, 1131, 1223, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Salmonella HT-29 cells (shCTRL) 0.5hrs GSE62520 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PNN  HCET knockdown GSE73060 up,prerank,0.3536898621697795,1.1408408049636247,0.24187725631768953,0.578938619634386,1.0,10_53,10/53,12.40%,RRM2;EZR;KRT19;PTS;TXNRD1;NPM1;KRT18;APP;PRDX1;PPIB,RRM2;EZR;KRT19;PTS;TXNRD1;NPM1;KRT18;APP;PRDX1;PPIB;STIP1;SDC4;ENO1;CCT5;PARK7;EGFR;MCFD2;EIF4G1;EIF4B;METAP2;GALNT3;PRKAR1A;TMSB10;MTPN;FUT8;TACSTD2;TFRC;ERBIN;AREG;DNAJA2;P4HB;ITGA6;RAB6A;CD2AP;HNRNPK;F3;ANXA3;IL6ST;DCBLD2;TNC;TPT1;CD55;TXNDC5;CD109;CD164;EPCAM;ALCAM;CDH1;SFRP1;ITGB1;DSC2;ITGAV;MMP13,"[6, 8, 23, 51, 53, 91, 137, 142, 153, 170, 216, 252, 342, 357, 363, 388, 390, 397, 398, 402, 408, 409, 470, 484, 498, 613, 621, 633, 636, 643, 667, 692, 781, 793, 795, 797, 800, 885, 957, 994, 995, 998, 1004, 1023, 1053, 1076, 1104, 1109, 1123, 1131, 1294, 1297, 1350]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PNN  HCET knockdown GSE73060 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ZnF1 Thymus Knockout GSE32190 down,prerank,0.35569329346825745,1.1408773067602473,0.27598566308243727,0.5812591349435801,1.0,13_43,13/43,16.90%,EZR;FUS;MAD1L1;PSIP1;NPM1;DGKZ;APBB1IP;HS6ST1;BACH1;SLAMF6;STIP1;FKBP4;LGALS9,EZR;FUS;MAD1L1;PSIP1;NPM1;DGKZ;APBB1IP;HS6ST1;BACH1;SLAMF6;STIP1;FKBP4;LGALS9;HPCAL1;LAT;MIF;CTSD;SEMA7A;TMSB10;STAT5B;ITM2A;NOTCH1;SLAMF1;CD74;PTPRF;HNRNPK;SELPLG;ITGB2;CD4;CD5;THY1;EPHB6;TPT1;EGLN1;CD164;CD6;SPINT2;SLC16A1;IGFBP4;HSPG2;LY6D;IGF1R;ITGB7,"[8, 13, 52, 76, 91, 109, 118, 133, 162, 184, 216, 225, 232, 296, 379, 391, 440, 465, 470, 512, 541, 564, 581, 582, 594, 795, 803, 839, 857, 924, 945, 946, 995, 1000, 1053, 1054, 1126, 1145, 1182, 1234, 1250, 1320, 1337]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ZnF1 Thymus Knockout GSE32190 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,MSI2 Hematopoietic Stem Overexpression GSE70685 up,prerank,0.3496590713315848,1.1344805639583977,0.25163398692810457,0.593925159759496,1.0,19_48,19/48,26.40%,EZR;PARP1;SLC39A14;PRDX3;DCTPP1;SCRN1;BLMH;ALDH1A1;PRDX1;SRP14;AKR1B1;AHCY;MFGE8;PSME1;PRDX6;ENO1;CCT5;ADA;PARK7,EZR;PARP1;SLC39A14;PRDX3;DCTPP1;SCRN1;BLMH;ALDH1A1;PRDX1;SRP14;AKR1B1;AHCY;MFGE8;PSME1;PRDX6;ENO1;CCT5;ADA;PARK7;MIF;EIF4B;ICAM3;APEX1;GALNT7;CARHSP1;ITM2A;RUVBL1;FEN1;PEBP1;HDGF;SERPINB1;FABP5;TIE1;CASP2;BCR;HNRNPK;PLIN3;EGFL7;SERPINB6;CD59;TPT1;TXNDC5;SPINT2;CD34;SLC16A1;CPXM1;CD33;NPDC1,"[8, 55, 82, 107, 110, 120, 128, 129, 153, 223, 228, 241, 268, 273, 324, 342, 357, 359, 363, 391, 398, 422, 424, 462, 487, 541, 543, 552, 565, 599, 605, 630, 663, 717, 721, 795, 802, 804, 880, 881, 995, 1004, 1126, 1141, 1145, 1244, 1253, 1268]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__MSI2 Hematopoietic Stem Overexpression GSE70685 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Cxcr4 T-cell acute lymphoblastic leukemia (T-ALL) cells Knockout GSE60367 down,prerank,0.39036001286996197,1.1312087676640463,0.2894736842105263,0.5978264358863711,1.0,7_29,7/29,6.74%,RRM2;EZR;FUS;PSIP1;LBR;NPM1;FKBP5,RRM2;EZR;FUS;PSIP1;LBR;NPM1;FKBP5;LGALS9;TACC3;EIF4G1;METAP2;BLVRB;PAG1;NOTCH1;PTPRF;HDGF;TFRC;HMBS;CDC27;PKLR;CD8A;IL2RA;GFRA1;BSG;THY1;NOTCH3;IFNGR1;LY6D;EIF5A,"[6, 8, 13, 76, 87, 91, 92, 232, 323, 397, 402, 407, 413, 564, 594, 599, 621, 628, 629, 649, 677, 704, 758, 901, 945, 977, 1213, 1250, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Cxcr4 T-cell acute lymphoblastic leukemia (T-ALL) cells Knockout GSE60367 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,All-trans retinoic acid Embryonal carcinoma cell line 48 hrs GSE56893 up,prerank,0.31815065569908785,1.1301036892463776,0.25396825396825395,0.5986724937839888,1.0,17_72,17/72,15.23%,EZR;ATP6AP2;ATXN10;TXNRD1;AMFR;ANXA5;HS6ST1;APP;NID1;BACH1;CDH2;PPIB;VIM;LGMN;CD63;NID2;GRN,EZR;ATP6AP2;ATXN10;TXNRD1;AMFR;ANXA5;HS6ST1;APP;NID1;BACH1;CDH2;PPIB;VIM;LGMN;CD63;NID2;GRN;PLAT;MFGE8;DAB2;PRDX6;TBL1X;CKAP4;PRKAR1A;LAMP2;CTSL;INPPL1;LIFR;CTSD;MZT1;SPARC;MANF;TMSB10;MTPN;CARHSP1;MDK;AGRN;SPP1;VEGFA;ABL1;PTPRF;P4HB;DAG1;PODXL;MME;LRP1;RAB6A;CD2AP;HNRNPK;F11R;IGFBP2;CST3;LEFTY2;LRPAP1;FOLR1;COL18A1;ITGA5;TPT1;TXNDC5;COL4A1;HYOU1;PRTG;EPHA2;CD164;F2R;VAT1;ITGB1;PTPRS;CTSB;IGF2R;HSPG2;MAGED1,"[8, 29, 32, 53, 69, 96, 133, 142, 147, 162, 169, 170, 186, 192, 200, 204, 209, 253, 268, 312, 324, 372, 381, 409, 415, 426, 429, 431, 440, 446, 464, 469, 470, 484, 487, 495, 537, 568, 579, 589, 594, 667, 682, 724, 729, 747, 781, 793, 795, 815, 836, 837, 870, 890, 900, 903, 918, 995, 1004, 1010, 1017, 1024, 1047, 1053, 1059, 1090, 1131, 1149, 1178, 1205, 1234, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__All-trans retinoic acid Embryonal carcinoma cell line 48 hrs GSE56893 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Msi1 MIA PaCa-2 Knockdown GSE75797 down,prerank,0.3536035079070517,1.1316390995114438,0.25245901639344265,0.5991713712916071,1.0,17_41,17/41,18.85%,TP53;EZR;ATF2;PARP1;GNE;PRDX3;S100A4;SCRN1;ALDH1A1;PRDX1;VIM;STIP1;FKBP4;RP2;AHCY;SPRY2;SOD1,TP53;EZR;ATF2;PARP1;GNE;PRDX3;S100A4;SCRN1;ALDH1A1;PRDX1;VIM;STIP1;FKBP4;RP2;AHCY;SPRY2;SOD1;TIA1;EGFR;EIF4B;PRKAR1A;CRKL;INPPL1;CTSD;RUVBL1;TBC1D5;PEBP1;MAVS;CDC27;ERBIN;LGALS3;RAB6A;HNRNPK;ANXA11;IL6ST;ARHGEF12;TXNDC5;CD46;FGF2;TGFBR3;EIF5A,"[4, 8, 24, 55, 81, 107, 119, 120, 129, 153, 186, 216, 225, 239, 241, 254, 259, 327, 388, 398, 409, 428, 429, 440, 543, 563, 565, 592, 629, 633, 732, 781, 795, 883, 885, 952, 1004, 1029, 1066, 1172, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Msi1 MIA PaCa-2 Knockdown GSE75797 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TDP43 Motor neuron Knockdown GSE77707 up,prerank,0.36152405412568717,1.1284182069319397,0.284375,0.6005359831124605,1.0,7_37,7/37,9.72%,EZR;ATF2;PARP1;SOD2;NPM1;SCRN1;HS6ST1,EZR;ATF2;PARP1;SOD2;NPM1;SCRN1;HS6ST1;SRP14;ENO2;EIF4B;PRKAR1A;RAD23B;CNST;SCG3;AGRN;PEBP1;SCARB2;TFRC;DCTN1;LRP1;NCAM1;NRCAM;APLP1;VCAN;CD200;ARHGEF12;HYOU1;PRTG;ENAH;VAT1;CHL1;EDIL3;CLSTN2;IGF2R;L1CAM;SEZ6L2;CHGB,"[8, 24, 55, 73, 91, 120, 133, 223, 233, 398, 409, 494, 515, 530, 537, 565, 619, 621, 681, 747, 751, 824, 830, 862, 933, 952, 1017, 1024, 1028, 1090, 1110, 1176, 1180, 1205, 1256, 1259, 1262]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TDP43 Motor neuron Knockdown GSE77707 up
